subject,predicate,object
症状,name:id(symptom_id),生活被动疏懒
生活被动疏懒,name_id,none
症状,name:id(symptom_id),不想做事
不想做事,name_id,none
症状,name:id(symptom_id),不愿和周围人接触
不愿和周围人接触,name_id,none
症状,name:id(symptom_id),整日独坐或卧床
整日独坐或卧床,name_id,none
症状,name:id(symptom_id),不愿参加平时的活动
不愿参加平时的活动,name_id,none
症状,name:id(symptom_id),闭门独居
闭门独居,name_id,none
症状,name:id(symptom_id),疏远亲友
疏远亲友,name_id,none
症状,name:id(symptom_id),回避社交
回避社交,name_id,none
症状,name:id(symptom_id),自卑
自卑,name_id,none
症状,name:id(symptom_id),无理由自责
无理由自责,name_id,none
症状,name:id(symptom_id),过分和不适当的罪恶感
过分和不适当的罪恶感,name_id,none
症状,name:id(symptom_id),反复出现想死
反复出现想死,name_id,none
症状,name:id(symptom_id),反复出现自杀想法
反复出现自杀想法,name_id,none
症状,name:id(symptom_id),自杀行为
自杀行为,name_id,none
症状,name:id(symptom_id),上吊
上吊,name_id,none
症状,name:id(symptom_id),割腕
割腕,name_id,none
症状,name:id(symptom_id),喝药
喝药,name_id,none
症状,name:id(symptom_id),犹豫不决
犹豫不决,name_id,none
症状,name:id(symptom_id),踌躇
踌躇,name_id,none
症状,name:id(symptom_id),激越
激越,name_id,none
症状,name:id(symptom_id),迟滞
迟滞,name_id,none
症状,name:id(symptom_id),失眠
失眠,name_id,none
症状,name:id(symptom_id),睡眠过多
睡眠过多,name_id,none
症状,name:id(symptom_id),早醒
早醒,name_id,none
症状,name:id(symptom_id),入睡困难
入睡困难,name_id,none
症状,name:id(symptom_id),睡眠不深
睡眠不深,name_id,none
症状,name:id(symptom_id),睡眠增加
睡眠增加,name_id,none
症状,name:id(symptom_id),睡眠减少
睡眠减少,name_id,none
症状,name:id(symptom_id),体重增加
体重增加,name_id,none
症状,name:id(symptom_id),食欲改变
食欲改变,name_id,none
症状,name:id(symptom_id),体重减轻
体重减轻,name_id,none
症状,name:id(symptom_id),器质性精神障碍
器质性精神障碍,name_id,none
症状,name:id(symptom_id),精神活性物质
精神活性物质,name_id,none
症状,name:id(symptom_id),非成瘾物质
非成瘾物质,name_id,none
症状,name:id(symptom_id),核心症状
核心症状,name_id,none
症状,name:id(symptom_id),附加症状
附加症状,name_id,none
症状,name:id(symptom_id),躯体症状
躯体症状,name_id,none
症状,name:id(symptom_id),躯体性综合症
躯体性综合症,name_id,none
症状,name:id(symptom_id),不伴精神性症状
不伴精神性症状,name_id,none
症状,name:id(symptom_id),伴有精神性症状
伴有精神性症状,name_id,none
症状,name:id(symptom_id),精神性额外症状
精神性额外症状,name_id,none
症状,name:id(symptom_id),食欲增加
食欲增加,name_id,none
症状,name:id(symptom_id),食欲减少
食欲减少,name_id,none
症状,name:id(symptom_id),额外症状
额外症状,name_id,none
症状,name:id(symptom_id),躁狂核心症状
躁狂核心症状,name_id,none
症状,name:id(symptom_id),情绪高涨
情绪高涨,name_id,none
症状,name:id(symptom_id),精力充沛
精力充沛,name_id,none
症状,name:id(symptom_id),遇到麻烦时充满自信
遇到麻烦时充满自信,name_id,none
症状,name:id(symptom_id),其他人认为和平时不一样
其他人认为和平时不一样,name_id,none
症状,name:id(symptom_id),兴高采烈
兴高采烈,name_id,none
症状,name:id(symptom_id),睡眠需求减少
睡眠需求减少,name_id,none
症状,name:id(symptom_id),思维很快
思维很快,name_id,none
症状,name:id(symptom_id),有很多想法
有很多想法,name_id,none
症状,name:id(symptom_id),工作能力提高
工作能力提高,name_id,none
症状,name:id(symptom_id),创造力提高
创造力提高,name_id,none
症状,name:id(symptom_id),主动性增强
主动性增强,name_id,none
症状,name:id(symptom_id),有冲动行为
有冲动行为,name_id,none
症状,name:id(symptom_id),易激惹
易激惹,name_id,none
症状,name:id(symptom_id),经常争吵
经常争吵,name_id,none
症状,name:id(symptom_id),与人发生言语争执
与人发生言语争执,name_id,none
症状,name:id(symptom_id),与人发生身体上攻击
与人发生身体上攻击,name_id,none
症状,name:id(symptom_id),冲家庭成员以外的人大声喊叫
冲家庭成员以外的人大声喊叫,name_id,none
症状,name:id(symptom_id),发脾气
发脾气,name_id,none
症状,name:id(symptom_id),活动增多
活动增多,name_id,none
症状,name:id(symptom_id),坐卧不宁
坐卧不宁,name_id,none
症状,name:id(symptom_id),躁狂附加症状
躁狂附加症状,name_id,none
症状,name:id(symptom_id),语量增多
语量增多,name_id,none
症状,name:id(symptom_id),注意力集中困难
注意力集中困难,name_id,none
症状,name:id(symptom_id),随境转移
随境转移,name_id,none
症状,name:id(symptom_id),睡眠需要减少
睡眠需要减少,name_id,none
症状,name:id(symptom_id),性功能增强
性功能增强,name_id,none
症状,name:id(symptom_id),轻度挥霍
轻度挥霍,name_id,none
症状,name:id(symptom_id),不负责任的行为
不负责任的行为,name_id,none
症状,name:id(symptom_id),愚蠢鲁莽的行为
愚蠢鲁莽的行为,name_id,none
症状,name:id(symptom_id),社交性增高
社交性增高,name_id,none
症状,name:id(symptom_id),躁狂不伴精神病性症状
躁狂不伴精神病性症状,name_id,none
症状,name:id(symptom_id),正常社会约束力丧失
正常社会约束力丧失,name_id,none
症状,name:id(symptom_id),行为出格
行为出格,name_id,none
症状,name:id(symptom_id),观念飘忽
观念飘忽,name_id,none
症状,name:id(symptom_id),思想奔逸
思想奔逸,name_id,none
症状,name:id(symptom_id),自我评价过高
自我评价过高,name_id,none
症状,name:id(symptom_id),自我夸大
自我夸大,name_id,none
症状,name:id(symptom_id),躁狂伴精神病性症状
躁狂伴精神病性症状,name_id,none
症状,name:id(symptom_id),妄想
妄想,name_id,none
症状,name:id(symptom_id),幻觉
幻觉,name_id,none
症状,name:id(symptom_id),轻率
轻率,name_id,none
症状,name:id(symptom_id),过分亲昵
过分亲昵,name_id,none
症状,name:id(symptom_id),其它既往躁狂发作症状
其它既往躁狂发作症状,name_id,none
症状,name:id(symptom_id),躁狂发作，未特定症状
躁狂发作，未特定症状,name_id,none
症状,name:id(symptom_id),其他双相情感障碍症状
其他双相情感障碍症状,name_id,none
症状,name:id(symptom_id),双相情感障碍，未特定症状
双相情感障碍，未特定症状,name_id,none
症状,name:id(symptom_id),improving
improving,name_id,none
症状,name:id(symptom_id),变化的抑郁症状（特别是躯体表现）
变化的抑郁症状（特别是躯体表现）,name_id,none
症状,name:id(symptom_id),紧张、烦恼、痛苦等非诊断症状
紧张、烦恼、痛苦等非诊断症状,name_id,none
症状,name:id(symptom_id),躯体抑郁症状与非器质性原因所致的持续性疼痛或疲劳的混合形式
躯体抑郁症状与非器质性原因所致的持续性疼痛或疲劳的混合形式,name_id,none
症状,name:id(symptom_id),不伴躯体症状
不伴躯体症状,name_id,none
症状,name:id(symptom_id),伴躯体症状
伴躯体症状,name_id,none
