subject,predicate,object
躁狂发作，未特定,疾病概念,none
精神疾病,疾病名称,双相情感障碍
双相情感障碍,疾病ID,F31
双相情感障碍,疾病概念,本病的特点是反复（至少两次）出现心境和活动水平明显紊乱的发作，紊乱有时表现为心境高涨、精力和活动增加（躁狂或轻躁狂），有时表现为心境低落、精力降低和活动减少（抑郁）。
精神疾病,疾病名称,双相情感障碍，轻躁狂
双相情感障碍，轻躁狂,疾病ID,F31.0
双相情感障碍，轻躁狂,疾病概念,双相情感障碍，目前为轻躁狂
精神疾病,疾病名称,双相情感障碍，不伴精神病性症状躁狂发作
双相情感障碍，不伴精神病性症状躁狂发作,疾病ID,F31.1
双相情感障碍，不伴精神病性症状躁狂发作,疾病概念,双相情感障碍，目前为不伴有精神病性症状的躁狂发作
精神疾病,疾病名称,双相情感障碍，伴有精神病性症状躁狂发作
双相情感障碍，伴有精神病性症状躁狂发作,疾病ID,F31.2
双相情感障碍，伴有精神病性症状躁狂发作,疾病概念,双相情感障碍，目前为伴有精神病性症状的躁狂发作
精神疾病,疾病名称,双相情感障碍，轻度或中度抑郁
双相情感障碍，轻度或中度抑郁,疾病ID,F31.3
双相情感障碍，轻度或中度抑郁,疾病概念,双相情感障碍，目前为轻度或中度抑郁
精神疾病,疾病名称,双相情感障碍，不伴精神病性症状的重度抑郁发作
双相情感障碍，不伴精神病性症状的重度抑郁发作,疾病ID,F31.4
双相情感障碍，不伴精神病性症状的重度抑郁发作,疾病概念,双相情感障碍，目前为不伴精神病性症状的重度抑郁发作
精神疾病,疾病名称,双相情感障碍，伴有精神病性症状的重度抑郁发作
双相情感障碍，伴有精神病性症状的重度抑郁发作,疾病ID,F31.5
双相情感障碍，伴有精神病性症状的重度抑郁发作,疾病概念,双相情感障碍，目前为伴精神病性症状的重度抑郁发作
精神疾病,疾病名称,双相情感障碍，混合状态
双相情感障碍，混合状态,疾病ID,F31.6
双相情感障碍，混合状态,疾病概念,双相情感障碍，目前为混合状态
精神疾病,疾病名称,双相情感障碍，缓解状态
双相情感障碍，缓解状态,疾病ID,F31.7
双相情感障碍，缓解状态,疾病概念,双相情感障碍，目前为缓解状态
精神疾病,疾病名称,其他双相情感障碍
其他双相情感障碍,疾病ID,F31.8
其他双相情感障碍,疾病概念,包含：双相障碍 II 型，复发性躁狂发作
精神疾病,疾病名称,双相情感障碍，未特定
双相情感障碍，未特定,疾病ID,F31.9
双相情感障碍，未特定,疾病概念,none
精神疾病,疾病名称,混合性情感发作
混合性情感发作,疾病ID,F38
混合性情感发作,疾病概念,none
精神疾病,疾病名称,复发性抑郁障碍
复发性抑郁障碍,疾病ID,none
复发性抑郁障碍,疾病概念,反复出现抑郁发作中所标明的抑郁发作历史，不符合躁狂，一般初次发作晚于双相障碍。少数病人可发展为持续性抑郁。
精神疾病,疾病名称,复发性抑郁障碍，目前为轻度发作
复发性抑郁障碍，目前为轻度发作,疾病ID,F33.0
复发性抑郁障碍，目前为轻度发作,疾病概念,应符合复发性抑郁障碍的标准，目前发作应符合轻度抑郁发作的标准及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。
精神疾病,疾病名称,复发性抑郁障碍，目前为中度发作
复发性抑郁障碍，目前为中度发作,疾病ID,F33.1
复发性抑郁障碍，目前为中度发作,疾病概念,应符合复发性抑郁障碍的标准，目前发作应符合中度抑郁发作的标准及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。
精神疾病,疾病名称,复发性抑郁障碍，目前为不伴有精神病性定状的重度发作
复发性抑郁障碍，目前为不伴有精神病性定状的重度发作,疾病ID,F33.2
复发性抑郁障碍，目前为不伴有精神病性定状的重度发作,疾病概念,应符合复发性抑郁障碍的标准，目前发作应符合不伴精神病性症状的重度抑郁发作的标准及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。
精神疾病,疾病名称,复发性抑郁障碍，目前为伴精神病性症状的重度发作
复发性抑郁障碍，目前为伴精神病性症状的重度发作,疾病ID,F33.3
复发性抑郁障碍，目前为伴精神病性症状的重度发作,疾病概念,应符合复发性抑郁障碍的标准，目前发作应符合伴精神病性症状的重度抑郁发作的标准及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。
精神疾病,疾病名称,复发性抑郁障碍，目前为缓解状态
复发性抑郁障碍，目前为缓解状态,疾病ID,F33.4
复发性抑郁障碍，目前为缓解状态,疾病概念,既往应符合复发性抑郁障碍的标准，目前不应符合任何严重程度抑郁发作或任何其他障碍的标准，及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。
精神疾病,疾病名称,其他复发性抑郁障碍
其他复发性抑郁障碍,疾病ID,F33.8
其他复发性抑郁障碍,疾病概念,nan
精神疾病,疾病名称,复发性抑郁障碍，未特定
复发性抑郁障碍，未特定,疾病ID,F33.9
复发性抑郁障碍，未特定,疾病概念,包含单相抑郁NOS
